FileName,Iou
./test_image/img_calligraphy_88361_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_85624_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_86215_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84326_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84326_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_80981_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_80981_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_83020_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83020_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_80438_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81644_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81644_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_83106_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83106_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_84239_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84239_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_87736_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_87736_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_84219_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84219_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_82312_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83252_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83252_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_85967_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_85967_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_81891_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81891_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_81550_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81550_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_89052_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_89052_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_81425_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81425_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_82610_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_82278_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_82278_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_83485_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_88410_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_88410_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_85243_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_85243_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_85736_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_85439_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_85439_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_88770_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_88770_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_85341_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_87591_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84704_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84704_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_82382_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84666_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84666_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_82606_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81683_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_88852_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83095_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_85438_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_85438_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_85662_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_87959_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_80547_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_80547_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_89150_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_89150_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_80531_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_80531_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_81771_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81566_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_85889_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_85889_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_89263_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_89263_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_89670_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_89670_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_82515_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_88817_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_88817_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_87033_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_87033_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_85732_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_86226_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_82400_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_82400_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_83119_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_85095_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_85095_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_85382_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_85382_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_89952_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83938_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84131_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_85786_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_85786_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_80675_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_80675_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_86630_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_86320_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_88500_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81766_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81766_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_89400_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_89400_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_81394_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81394_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_88104_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_82643_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_82643_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_80253_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_82719_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_82345_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_80745_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_86445_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_86445_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_87413_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_87413_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_83333_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83333_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_86189_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_85639_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_85639_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_81632_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81632_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_80724_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_80724_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_89553_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_89553_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_82057_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_82946_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_82946_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_86204_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_86204_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_85417_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84572_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_80379_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_80379_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_86555_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_86555_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_83921_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83921_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_89995_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_89995_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_89228_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_89941_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_89941_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_87387_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81926_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81879_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_89549_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_87535_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_87535_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_87831_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_80184_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83167_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83167_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_82617_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_82617_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_80647_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81832_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81832_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_82813_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_82813_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_86951_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_86951_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_89925_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_89925_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_86894_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_86894_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_87981_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_87981_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_84959_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84959_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_86094_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_86094_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_80210_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_80210_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_83365_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83365_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_83550_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84556_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84556_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_87398_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_88442_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_88442_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_88549_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_88549_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_88702_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_88702_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_86247_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_86247_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_82648_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_82648_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_80554_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_82779_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_82779_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_88755_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_86968_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_82316_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83664_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83664_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_83789_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83789_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_81182_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81182_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_89663_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81065_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_80791_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_80791_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_84613_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83950_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83950_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_82923_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_82923_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_84674_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84674_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_87232_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81989_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84915_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84915_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_82681_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_88617_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_88617_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_80720_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_80720_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_89130_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_89130_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_80251_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_80251_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_85036_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_85036_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_81166_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83374_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83374_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_86925_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_89951_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_89951_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_87817_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_87817_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_88435_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81734_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_88694_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_88694_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_85663_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_80268_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_80268_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_87211_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_80338_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_80572_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_80572_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_88218_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_88554_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_88554_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_81395_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_82408_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_82408_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_84365_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84775_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81853_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81853_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_85212_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_85212_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_87121_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_87121_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_82772_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_89661_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_89661_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_89556_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_89377_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_85673_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83215_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81754_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81754_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_81438_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84069_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_80157_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83220_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83220_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_88625_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_88625_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_88356_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_88356_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_84318_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84318_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_89855_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_89855_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_84530_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84530_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_87732_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_87732_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_83531_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84168_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84168_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_88709_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84904_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81881_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81000_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81000_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_88802_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83635_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_89411_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_88119_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_88119_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_81035_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81035_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_83500_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_88577_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_88579_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_89700_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_86612_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_86612_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_83236_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83236_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_88973_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_88973_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_82960_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_89426_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_89426_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_86200_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_86200_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_88649_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81573_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81051_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81051_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_87312_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_87312_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_84342_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84342_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_83712_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_86405_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_86405_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_80165_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_80165_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_83337_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83337_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_82864_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_82864_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_82545_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_82545_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_81629_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81934_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81934_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_82223_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_82223_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_86182_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_86182_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_89695_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84596_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84596_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_81331_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81686_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81686_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_89211_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_89211_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_86064_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_86064_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_80803_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_80803_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_86731_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_86731_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_83007_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83007_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_85756_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_85756_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_86022_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_88705_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_88705_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_80925_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_85408_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_80814_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_80814_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_84485_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84485_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_87546_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_87546_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_81939_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81939_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_86597_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_86597_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_87784_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_87784_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_85611_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_85611_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_86325_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_86325_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_82798_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81129_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83263_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_80239_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_80239_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_81757_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81757_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_83738_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83738_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_87397_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81493_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_87637_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_87637_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_88103_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_82865_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_82865_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_87209_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_87209_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_87496_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_87496_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_83556_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_89004_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_89004_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_89914_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_89438_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_89438_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_87347_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81531_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_87623_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_89397_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_85050_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_85050_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_86902_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83504_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_85542_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_85542_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_85021_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_85021_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_84098_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_88563_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_88563_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_84309_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84309_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_83037_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83037_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_85360_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_85360_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_86131_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_86131_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_80040_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_80355_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81443_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81443_bg.jpg,0.011035653650254669
