FileName,Iou
./test_image/img_calligraphy_84277_bg.jpg,0.195181591825551
./test_image/img_calligraphy_83023_bg.jpg,0.004219708520824803
./test_image/img_calligraphy_83023_bg.jpg,0.008186908669311183
./test_image/img_calligraphy_88399_bg.jpg,0.0129071118183344
./test_image/img_calligraphy_80947_bg.jpg,0.019629325298108766
./test_image/img_calligraphy_83084_bg.jpg,0.010085836909330159
./test_image/img_calligraphy_82756_bg.jpg,0.006170079584532765
./test_image/img_calligraphy_89381_bg.jpg,0.011024643317979973
./test_image/img_calligraphy_89381_bg.jpg,0.011141427919249334
./test_image/img_calligraphy_84041_bg.jpg,0.017157776946766408
./test_image/img_calligraphy_86750_bg.jpg,0.011552928529942792
./test_image/img_calligraphy_87933_bg.jpg,0.005340699815510086
./test_image/img_calligraphy_82574_bg.jpg,0.012092812333754605
./test_image/img_calligraphy_82574_bg.jpg,0.02467424452282546
./test_image/img_calligraphy_81827_bg.jpg,0.029122867482097744
./test_image/img_calligraphy_81415_bg.jpg,0.0059545290503469385
./test_image/img_calligraphy_80377_bg.jpg,0.02062410329862362
./test_image/img_calligraphy_83728_bg.jpg,0.01757898334793794
./test_image/img_calligraphy_89793_bg.jpg,0.009095113302128085
./test_image/img_calligraphy_82597_bg.jpg,0.0141800246565413
./test_image/img_calligraphy_89986_bg.jpg,0.005081775700637747
./test_image/img_calligraphy_81712_bg.jpg,0.011879966056323384
./test_image/img_calligraphy_89473_bg.jpg,0.23071672354386355
./test_image/img_calligraphy_89473_bg.jpg,0.03743904357303133
./test_image/img_calligraphy_85331_bg.jpg,0.025580593238354758
./test_image/img_calligraphy_82926_bg.jpg,0.01078066914297757
./test_image/img_calligraphy_82926_bg.jpg,0.008490987634665426
./test_image/img_calligraphy_88255_bg.jpg,0.021621621620404187
./test_image/img_calligraphy_84743_bg.jpg,0.01801443427754649
./test_image/img_calligraphy_86699_bg.jpg,0.009320614577684388
./test_image/img_calligraphy_88347_bg.jpg,0.014606957523101387
./test_image/img_calligraphy_89099_bg.jpg,0.09591994692083591
./test_image/img_calligraphy_89099_bg.jpg,0.04032258064299341
./test_image/img_calligraphy_83586_bg.jpg,0.018880423978323877
./test_image/img_calligraphy_89371_bg.jpg,0.012232415901129645
./test_image/img_calligraphy_89371_bg.jpg,0.011677753140304675
./test_image/img_calligraphy_82765_bg.jpg,0.01987083953968027
./test_image/img_calligraphy_81574_bg.jpg,0.017711171661263566
./test_image/img_calligraphy_88486_bg.jpg,0.11074601435597964
./test_image/img_calligraphy_88486_bg.jpg,0.10449025698586238
./test_image/img_calligraphy_89638_bg.jpg,0.006722151087810327
./test_image/img_calligraphy_86360_bg.jpg,0.016949152539852935
./test_image/img_calligraphy_85187_bg.jpg,0.021385128506125756
./test_image/img_calligraphy_86533_bg.jpg,0.00604229607217565
./test_image/img_calligraphy_88097_bg.jpg,0.005447386872043181
./test_image/img_calligraphy_83601_bg.jpg,0.005502526670100925
./test_image/img_calligraphy_83601_bg.jpg,0.011255755783567975
./test_image/img_calligraphy_83601_bg.jpg,0.01662337662241712
./test_image/img_calligraphy_80199_bg.jpg,0.02966417909894325
./test_image/img_calligraphy_80199_bg.jpg,0.009232835318241928
./test_image/img_calligraphy_82669_bg.jpg,0.012542759403494082
./test_image/img_calligraphy_80867_bg.jpg,0.012428324507875982
./test_image/img_calligraphy_85423_bg.jpg,0.021976187826249688
./test_image/img_calligraphy_86209_bg.jpg,0.033817858200880714
./test_image/img_calligraphy_86742_bg.jpg,0.009739765636395285
./test_image/img_calligraphy_87383_bg.jpg,0.019034936548720433
./test_image/img_calligraphy_85271_bg.jpg,0.016060308094829
./test_image/img_calligraphy_84767_bg.jpg,0.007194244603544051
./test_image/img_calligraphy_82294_bg.jpg,0.015459989111000544
./test_image/img_calligraphy_84045_bg.jpg,0.13612680706420144
./test_image/img_calligraphy_84045_bg.jpg,0.08418746576291468
./test_image/img_calligraphy_88245_bg.jpg,0.013164866517190487
./test_image/img_calligraphy_80429_bg.jpg,0.013276379588498562
./test_image/img_calligraphy_80093_bg.jpg,0.005783689993798171
./test_image/img_calligraphy_86729_bg.jpg,0.034915611813118294
./test_image/img_calligraphy_80437_bg.jpg,0.01239907727439473
./test_image/img_calligraphy_89440_bg.jpg,0.05208160005151314
./test_image/img_calligraphy_85080_bg.jpg,0.12553802008179482
./test_image/img_calligraphy_85080_bg.jpg,0.19585314705390752
./test_image/img_calligraphy_82524_bg.jpg,0.08646003262329309
./test_image/img_calligraphy_82473_bg.jpg,0.012745018955171007
./test_image/img_calligraphy_80332_bg.jpg,0.007324218749284744
./test_image/img_calligraphy_80332_bg.jpg,0.014118095963548783
./test_image/img_calligraphy_86806_bg.jpg,0.007202762702792031
./test_image/img_calligraphy_86806_bg.jpg,0.007323943661146598
./test_image/img_calligraphy_85213_bg.jpg,0.015496248921965779
./test_image/img_calligraphy_85213_bg.jpg,0.007821901322765114
./test_image/img_calligraphy_86266_bg.jpg,0.0392156862724316
./test_image/img_calligraphy_86266_bg.jpg,0.012268008807249898
./test_image/img_calligraphy_89679_bg.jpg,0.011409395970601924
./test_image/img_calligraphy_89388_bg.jpg,0.010372178155830967
./test_image/img_calligraphy_84423_bg.jpg,0.017618618371809447
./test_image/img_calligraphy_84951_bg.jpg,0.006551926461318998
./test_image/img_calligraphy_86216_bg.jpg,0.05381574946519632
./test_image/img_calligraphy_87765_bg.jpg,0.009551800145196215
./test_image/img_calligraphy_88214_bg.jpg,0.02177638874667039
./test_image/img_calligraphy_84455_bg.jpg,0.006105316712786795
./test_image/img_calligraphy_84455_bg.jpg,0.03135030230414643
./test_image/img_calligraphy_80011_bg.jpg,0.14674220962133552
./test_image/img_calligraphy_87743_bg.jpg,0.01044776119229722
./test_image/img_calligraphy_80972_bg.jpg,0.010106014068656197
./test_image/img_calligraphy_80972_bg.jpg,0.03962750148406838
./test_image/img_calligraphy_89444_bg.jpg,0.02232304900080204
./test_image/img_calligraphy_89444_bg.jpg,0.021775106697074508
./test_image/img_calligraphy_87630_bg.jpg,0.09147184152679166
./test_image/img_calligraphy_80806_bg.jpg,0.0043100654610049235
./test_image/img_calligraphy_82313_bg.jpg,0.04801492355537471
./test_image/img_calligraphy_84115_bg.jpg,0.041127189638908816
./test_image/img_calligraphy_84919_bg.jpg,0.0067280179408608755
./test_image/img_calligraphy_83972_bg.jpg,0.005614047674463903
./test_image/img_calligraphy_84857_bg.jpg,0.009588710649957958
./test_image/img_calligraphy_80174_bg.jpg,0.011913445170942512
./test_image/img_calligraphy_80481_bg.jpg,0.027397260271764926
./test_image/img_calligraphy_80481_bg.jpg,0.02310574520991822
./test_image/img_calligraphy_81336_bg.jpg,0.008951934993946848
./test_image/img_calligraphy_89019_bg.jpg,0.005892148071865496
./test_image/img_calligraphy_80832_bg.jpg,0.01956230459939427
./test_image/img_calligraphy_80337_bg.jpg,0.27008993326225267
./test_image/img_calligraphy_81878_bg.jpg,0.010416666664795857
./test_image/img_calligraphy_83402_bg.jpg,0.03930054388915723
./test_image/img_calligraphy_83402_bg.jpg,0.010668225493746365
./test_image/img_calligraphy_80550_bg.jpg,0.024927206873626616
./test_image/img_calligraphy_83656_bg.jpg,0.01610904584715933
./test_image/img_calligraphy_83207_bg.jpg,0.006834215167046281
./test_image/img_calligraphy_85188_bg.jpg,0.038076975754137994
./test_image/img_calligraphy_89649_bg.jpg,0.012828736368439004
./test_image/img_calligraphy_86031_bg.jpg,0.018701298700084332
./test_image/img_calligraphy_86031_bg.jpg,0.006129712628122217
./test_image/img_calligraphy_85472_bg.jpg,0.009978293970745808
./test_image/img_calligraphy_84306_bg.jpg,0.020734099185510963
./test_image/img_calligraphy_89754_bg.jpg,0.06274006085620368
./test_image/img_calligraphy_80463_bg.jpg,0.01710424438536607
./test_image/img_calligraphy_80463_bg.jpg,0.02351607876303187
./test_image/img_calligraphy_80463_bg.jpg,0.01720597606618948
./test_image/img_calligraphy_81199_bg.jpg,0.17452724627462998
./test_image/img_calligraphy_87185_bg.jpg,0.00895933838577544
./test_image/img_calligraphy_87640_bg.jpg,0.009570082448532084
./test_image/img_calligraphy_87578_bg.jpg,0.03790061216970199
./test_image/img_calligraphy_87578_bg.jpg,0.013444072656940483
./test_image/img_calligraphy_82827_bg.jpg,0.005791759904844559
./test_image/img_calligraphy_85613_bg.jpg,0.009708737863611039
./test_image/img_calligraphy_85613_bg.jpg,0.005151872920191485
./test_image/img_calligraphy_80083_bg.jpg,0.009875483039401273
./test_image/img_calligraphy_82892_bg.jpg,0.016971451124293796
./test_image/img_calligraphy_83399_bg.jpg,0.02169691634462116
./test_image/img_calligraphy_81760_bg.jpg,0.010199605176014499
./test_image/img_calligraphy_81259_bg.jpg,0.020399490011665983
./test_image/img_calligraphy_81259_bg.jpg,0.004576872781404032
./test_image/img_calligraphy_80321_bg.jpg,0.013078470824401472
./test_image/img_calligraphy_80233_bg.jpg,0.004346123727316127
./test_image/img_calligraphy_86535_bg.jpg,0.012368874274904582
./test_image/img_calligraphy_82453_bg.jpg,0.01269549217914485
./test_image/img_calligraphy_82453_bg.jpg,0.011807537143382117
./test_image/img_calligraphy_83506_bg.jpg,0.011255043531268837
./test_image/img_calligraphy_85538_bg.jpg,0.019885057470121547
./test_image/img_calligraphy_82948_bg.jpg,0.008671216378616169
./test_image/img_calligraphy_82794_bg.jpg,0.03290317066636158
./test_image/img_calligraphy_88632_bg.jpg,0.04106660665604561
./test_image/img_calligraphy_82061_bg.jpg,0.03729547641739079
./test_image/img_calligraphy_84939_bg.jpg,0.018181818180244
./test_image/img_calligraphy_84939_bg.jpg,0.024736147755216344
./test_image/img_calligraphy_88735_bg.jpg,0.041784702545876
./test_image/img_calligraphy_88735_bg.jpg,0.01948516267313281
./test_image/img_calligraphy_83289_bg.jpg,0.00513209307720697
./test_image/img_calligraphy_83289_bg.jpg,0.02125561520646129
./test_image/img_calligraphy_85816_bg.jpg,0.2348322626625377
./test_image/img_calligraphy_86348_bg.jpg,0.01556206517616605
./test_image/img_calligraphy_86348_bg.jpg,0.029056569506123984
./test_image/img_calligraphy_80311_bg.jpg,0.006756756756122677
./test_image/img_calligraphy_84749_bg.jpg,0.027075812272146716
./test_image/img_calligraphy_80640_bg.jpg,0.011018363938673526
./test_image/img_calligraphy_83372_bg.jpg,0.00389987663640018
./test_image/img_calligraphy_89520_bg.jpg,0.006211180123741368
./test_image/img_calligraphy_84506_bg.jpg,0.03876873373302316
./test_image/img_calligraphy_88393_bg.jpg,0.0049116724449021106
./test_image/img_calligraphy_88652_bg.jpg,0.011784511781677606
./test_image/img_calligraphy_86534_bg.jpg,0.03224834237330478
./test_image/img_calligraphy_84149_bg.jpg,0.019100938577457444
./test_image/img_calligraphy_84149_bg.jpg,0.009292720700517515
./test_image/img_calligraphy_84149_bg.jpg,0.019098143232697054
./test_image/img_calligraphy_85311_bg.jpg,0.00906735751262711
./test_image/img_calligraphy_85311_bg.jpg,0.016906635510226226
./test_image/img_calligraphy_80588_bg.jpg,0.006331268295572791
./test_image/img_calligraphy_86077_bg.jpg,0.008060747662609726
./test_image/img_calligraphy_88075_bg.jpg,0.09763351867983748
./test_image/img_calligraphy_86316_bg.jpg,0.01079659491931645
./test_image/img_calligraphy_86316_bg.jpg,0.005427974947430203
./test_image/img_calligraphy_85060_bg.jpg,0.029424621604572848
./test_image/img_calligraphy_84410_bg.jpg,0.02358769594620026
./test_image/img_calligraphy_89191_bg.jpg,0.021343773678874477
./test_image/img_calligraphy_81540_bg.jpg,0.0030181234633186687
./test_image/img_calligraphy_82399_bg.jpg,0.020139604072540358
./test_image/img_calligraphy_82399_bg.jpg,0.015979864199486077
./test_image/img_calligraphy_87893_bg.jpg,0.07168458781214344
./test_image/img_calligraphy_82844_bg.jpg,0.004876107075088262
./test_image/img_calligraphy_88072_bg.jpg,0.021739130432431416
./test_image/img_calligraphy_88221_bg.jpg,0.01965328636230401
./test_image/img_calligraphy_83247_bg.jpg,0.006580634133272315
./test_image/img_calligraphy_83077_bg.jpg,0.005215123858908348
./test_image/img_calligraphy_86358_bg.jpg,0.00595540707342905
./test_image/img_calligraphy_89889_bg.jpg,0.02609819121312154
./test_image/img_calligraphy_89725_bg.jpg,0.025727069350031363
./test_image/img_calligraphy_89725_bg.jpg,0.008785529715383914
./test_image/img_calligraphy_83647_bg.jpg,0.012504884719616655
./test_image/img_calligraphy_87769_bg.jpg,0.003909363494746675
./test_image/img_calligraphy_83424_bg.jpg,0.021159404481585896
./test_image/img_calligraphy_83424_bg.jpg,0.01604808911840026
./test_image/img_calligraphy_83272_bg.jpg,0.04818431670380771
./test_image/img_calligraphy_88678_bg.jpg,0.015942502449658853
./test_image/img_calligraphy_88678_bg.jpg,0.0038910505835354887
./test_image/img_calligraphy_88403_bg.jpg,0.034598214282496445
./test_image/img_calligraphy_87785_bg.jpg,0.03131841979949893
./test_image/img_calligraphy_86956_bg.jpg,0.0210278757680689
./test_image/img_calligraphy_83676_bg.jpg,0.005406413124281953
./test_image/img_calligraphy_80852_bg.jpg,0.004428265845895288
./test_image/img_calligraphy_86243_bg.jpg,0.03325839724913004
./test_image/img_calligraphy_83772_bg.jpg,0.021988527719410005
./test_image/img_calligraphy_87325_bg.jpg,0.008071553227740886
./test_image/img_calligraphy_87325_bg.jpg,0.03264758496951615
./test_image/img_calligraphy_82562_bg.jpg,0.054806778141334
./test_image/img_calligraphy_88788_bg.jpg,0.010402343515848487
./test_image/img_calligraphy_80537_bg.jpg,0.02380682462170917
./test_image/img_calligraphy_86581_bg.jpg,0.01078050883769286
./test_image/img_calligraphy_80101_bg.jpg,0.009824667472421982
./test_image/img_calligraphy_80276_bg.jpg,0.018902720146080933
./test_image/img_calligraphy_87654_bg.jpg,0.02969283276323836
./test_image/img_calligraphy_87012_bg.jpg,0.020281662202703478
./test_image/img_calligraphy_87200_bg.jpg,0.005198856251286791
./test_image/img_calligraphy_85042_bg.jpg,0.01856763925421624
./test_image/img_calligraphy_85042_bg.jpg,0.020618556697166154
./test_image/img_calligraphy_89572_bg.jpg,0.008578431371047192
./test_image/img_calligraphy_85665_bg.jpg,0.012744124461044015
./test_image/img_calligraphy_82331_bg.jpg,0.01962996389780968
./test_image/img_calligraphy_85591_bg.jpg,0.004190919673876953
./test_image/img_calligraphy_88208_bg.jpg,0.021222139275822643
./test_image/img_calligraphy_84662_bg.jpg,0.046418072100943134
./test_image/img_calligraphy_82900_bg.jpg,0.012709030099484346
./test_image/img_calligraphy_82900_bg.jpg,0.012584704742595442
./test_image/img_calligraphy_83436_bg.jpg,0.021593206629875194
./test_image/img_calligraphy_84914_bg.jpg,0.10878933653766312
./test_image/img_calligraphy_84172_bg.jpg,0.021757322171180475
./test_image/img_calligraphy_86166_bg.jpg,0.02599534819966273
./test_image/img_calligraphy_86166_bg.jpg,0.02093418814510296
./test_image/img_calligraphy_86166_bg.jpg,0.02578260472639488
./test_image/img_calligraphy_84226_bg.jpg,0.01515151514974924
./test_image/img_calligraphy_87726_bg.jpg,0.02336903602157521
./test_image/img_calligraphy_85196_bg.jpg,0.007375620221620542
./test_image/img_calligraphy_85196_bg.jpg,0.025652366205859888
./test_image/img_calligraphy_82373_bg.jpg,0.009406952963952699
./test_image/img_calligraphy_80209_bg.jpg,0.016795772098139587
./test_image/img_calligraphy_81815_bg.jpg,0.012391247030743147
./test_image/img_calligraphy_80744_bg.jpg,0.010819165376998582
./test_image/img_calligraphy_87494_bg.jpg,0.02311841767076647
./test_image/img_calligraphy_87494_bg.jpg,0.06076896107739056
./test_image/img_calligraphy_87603_bg.jpg,0.005562579013554831
./test_image/img_calligraphy_85627_bg.jpg,0.036932201102781226
./test_image/img_calligraphy_85627_bg.jpg,0.06930061349353125
./test_image/img_calligraphy_84547_bg.jpg,0.03355999122532816
./test_image/img_calligraphy_85086_bg.jpg,0.010369790645593858
./test_image/img_calligraphy_85086_bg.jpg,0.022087483754420205
./test_image/img_calligraphy_82386_bg.jpg,0.010438858114520907
./test_image/img_calligraphy_82386_bg.jpg,0.021774193543997136
./test_image/img_calligraphy_87949_bg.jpg,0.13717721965778726
./test_image/img_calligraphy_83591_bg.jpg,0.0241046831944065
./test_image/img_calligraphy_86840_bg.jpg,0.031141868511790023
./test_image/img_calligraphy_84991_bg.jpg,0.026306306303146388
./test_image/img_calligraphy_84991_bg.jpg,0.024683777474556825
./test_image/img_calligraphy_85982_bg.jpg,0.020181514209447006
./test_image/img_calligraphy_85871_bg.jpg,0.014016352409976944
./test_image/img_calligraphy_83518_bg.jpg,0.01930593390860441
./test_image/img_calligraphy_84436_bg.jpg,0.003411513859184128
./test_image/img_calligraphy_86362_bg.jpg,0.013544361587768653
./test_image/img_calligraphy_80277_bg.jpg,0.020707169364972227
./test_image/img_calligraphy_81196_bg.jpg,0.05018972059114394
./test_image/img_calligraphy_83786_bg.jpg,0.010860711373646291
./test_image/img_calligraphy_83309_bg.jpg,0.15892267902617843
./test_image/img_calligraphy_83309_bg.jpg,0.18777905344271043
./test_image/img_calligraphy_86818_bg.jpg,0.006842619745102354
./test_image/img_calligraphy_87138_bg.jpg,0.01923629055227904
./test_image/img_calligraphy_87138_bg.jpg,0.023058663951927884
./test_image/img_calligraphy_81355_bg.jpg,0.014215235386385546
./test_image/img_calligraphy_89698_bg.jpg,0.021863174964150207
./test_image/img_calligraphy_88926_bg.jpg,0.009427798001986941
./test_image/img_calligraphy_83069_bg.jpg,0.018166518165618924
./test_image/img_calligraphy_81941_bg.jpg,0.004488618146662046
./test_image/img_calligraphy_89034_bg.jpg,0.01669972486936466
./test_image/img_calligraphy_89034_bg.jpg,0.016396332862224004
./test_image/img_calligraphy_80007_bg.jpg,0.028647273530632775
./test_image/img_calligraphy_80007_bg.jpg,0.01694553221726787
./test_image/img_calligraphy_81775_bg.jpg,0.01578947368330724
./test_image/img_calligraphy_81775_bg.jpg,0.010342253971087416
./test_image/img_calligraphy_81775_bg.jpg,0.030465606436555586
./test_image/img_calligraphy_84777_bg.jpg,0.15237823981048237
./test_image/img_calligraphy_84777_bg.jpg,0.25311977988340767
./test_image/img_calligraphy_84777_bg.jpg,0.14201183431343745
./test_image/img_calligraphy_84777_bg.jpg,0.2967741935358729
./test_image/img_calligraphy_81261_bg.jpg,0.020730925409197378
./test_image/img_calligraphy_81261_bg.jpg,0.10037865256123607
./test_image/img_calligraphy_81261_bg.jpg,0.1026671538105468
./test_image/img_calligraphy_86010_bg.jpg,0.014087301585904037
./test_image/img_calligraphy_86010_bg.jpg,0.021650454971064693
./test_image/img_calligraphy_86478_bg.jpg,0.03708565802225765
./test_image/img_calligraphy_86378_bg.jpg,0.010258625343649986
./test_image/img_calligraphy_80648_bg.jpg,0.00895876333894169
./test_image/img_calligraphy_87295_bg.jpg,0.004329004328835498
./test_image/img_calligraphy_80850_bg.jpg,0.07603158430811616
./test_image/img_calligraphy_85348_bg.jpg,0.014744055652087628
./test_image/img_calligraphy_85872_bg.jpg,0.015709156192133172
./test_image/img_calligraphy_85872_bg.jpg,0.01496089765216356
./test_image/img_calligraphy_83812_bg.jpg,0.15730157461014835
./test_image/img_calligraphy_83812_bg.jpg,0.455991646695412
./test_image/img_calligraphy_80691_bg.jpg,0.021654202476746612
./test_image/img_calligraphy_85321_bg.jpg,0.005530824227335031
./test_image/img_calligraphy_88978_bg.jpg,0.016580559893272825
./test_image/img_calligraphy_88978_bg.jpg,0.022477852702467417
./test_image/img_calligraphy_81581_bg.jpg,0.025352924226893985
./test_image/img_calligraphy_89944_bg.jpg,0.021242160630479394
./test_image/img_calligraphy_86411_bg.jpg,0.015346374147266143
./test_image/img_calligraphy_86411_bg.jpg,0.022870955743504
./test_image/img_calligraphy_89113_bg.jpg,0.04116638078706087
./test_image/img_calligraphy_89113_bg.jpg,0.0824187741256054
./test_image/img_calligraphy_82860_bg.jpg,0.005410071942134672
./test_image/img_calligraphy_82860_bg.jpg,0.015634674921793875
./test_image/img_calligraphy_82760_bg.jpg,0.0178829717267741
./test_image/img_calligraphy_82760_bg.jpg,0.008568870698482048
./test_image/img_calligraphy_84467_bg.jpg,0.004829503878002366
./test_image/img_calligraphy_84467_bg.jpg,0.010371830108884933
./test_image/img_calligraphy_89533_bg.jpg,0.013048368953391513
./test_image/img_calligraphy_82761_bg.jpg,0.06154582227560585
./test_image/img_calligraphy_83388_bg.jpg,0.053083515086072515
./test_image/img_calligraphy_83388_bg.jpg,0.36917087829027223
./test_image/img_calligraphy_82618_bg.jpg,0.010873110796407898
./test_image/img_calligraphy_83711_bg.jpg,0.016449234257451893
./test_image/img_calligraphy_82815_bg.jpg,0.008181884005206651
./test_image/img_calligraphy_83513_bg.jpg,0.01987577639671906
./test_image/img_calligraphy_89523_bg.jpg,0.005115456327144645
./test_image/img_calligraphy_89523_bg.jpg,0.02100304249577961
./test_image/img_calligraphy_88400_bg.jpg,0.009188599905125588
./test_image/img_calligraphy_88400_bg.jpg,0.008888888887572015
./test_image/img_calligraphy_87876_bg.jpg,0.00887623513612141
./test_image/img_calligraphy_80457_bg.jpg,0.04536835776509419
./test_image/img_calligraphy_80272_bg.jpg,0.12993262752125712
./test_image/img_calligraphy_83565_bg.jpg,0.10657256284900109
./test_image/img_calligraphy_83565_bg.jpg,0.15160207505940787
./test_image/img_calligraphy_85304_bg.jpg,0.007920286151262099
./test_image/img_calligraphy_88687_bg.jpg,0.00625346315156705
./test_image/img_calligraphy_85884_bg.jpg,0.03612355576344619
./test_image/img_calligraphy_82344_bg.jpg,0.015257931700743771
./test_image/img_calligraphy_84548_bg.jpg,0.07237479805749193
./test_image/img_calligraphy_84548_bg.jpg,0.017694882830240986
./test_image/img_calligraphy_81317_bg.jpg,0.012614143129640511
./test_image/img_calligraphy_81317_bg.jpg,0.00460503010960835
./test_image/img_calligraphy_85700_bg.jpg,0.020107154111559587
./test_image/img_calligraphy_81994_bg.jpg,0.019067429360536067
./test_image/img_calligraphy_84482_bg.jpg,0.005402087169711352
./test_image/img_calligraphy_84482_bg.jpg,0.016588532274516857
./test_image/img_calligraphy_84482_bg.jpg,0.021749521987228158
./test_image/img_calligraphy_84396_bg.jpg,0.006021829130145139
./test_image/img_calligraphy_85656_bg.jpg,0.025844563409096865
./test_image/img_calligraphy_86227_bg.jpg,0.005036680170533413
./test_image/img_calligraphy_84476_bg.jpg,0.004655657062339439
./test_image/img_calligraphy_82530_bg.jpg,0.01053099970257112
./test_image/img_calligraphy_86051_bg.jpg,0.013441541972548755
./test_image/img_calligraphy_86051_bg.jpg,0.009011203117023412
./test_image/img_calligraphy_81413_bg.jpg,0.010471204187263385
./test_image/img_calligraphy_80641_bg.jpg,0.013899466868440645
./test_image/img_calligraphy_87558_bg.jpg,0.017158280315072407
./test_image/img_calligraphy_86190_bg.jpg,0.16053732657121023
./test_image/img_calligraphy_81767_bg.jpg,0.004771188179521281
./test_image/img_calligraphy_82323_bg.jpg,0.018308795770837497
./test_image/img_calligraphy_82323_bg.jpg,0.006025987068857825
./test_image/img_calligraphy_89386_bg.jpg,0.08390255696766592
./test_image/img_calligraphy_89175_bg.jpg,0.08009551138219015
./test_image/img_calligraphy_89175_bg.jpg,0.057113455105635876
./test_image/img_calligraphy_82944_bg.jpg,0.015126539318572357
./test_image/img_calligraphy_82944_bg.jpg,0.021237607479150607
./test_image/img_calligraphy_86584_bg.jpg,0.018502655470532352
./test_image/img_calligraphy_89654_bg.jpg,0.02362204724131836
./test_image/img_calligraphy_80340_bg.jpg,0.004605111673746023
./test_image/img_calligraphy_80340_bg.jpg,0.004766399244701916
./test_image/img_calligraphy_84679_bg.jpg,0.023562199136596386
./test_image/img_calligraphy_84679_bg.jpg,0.043895974818295845
./test_image/img_calligraphy_87261_bg.jpg,0.03503124408090176
./test_image/img_calligraphy_88302_bg.jpg,0.005293522868893503
./test_image/img_calligraphy_87419_bg.jpg,0.008593633238357733
./test_image/img_calligraphy_85374_bg.jpg,0.0398180421787784
./test_image/img_calligraphy_88747_bg.jpg,0.005403108304674411
./test_image/img_calligraphy_84422_bg.jpg,0.0694444444408722
./test_image/img_calligraphy_84422_bg.jpg,0.22233952701763768
./test_image/img_calligraphy_84146_bg.jpg,0.013871260198827232
./test_image/img_calligraphy_85815_bg.jpg,0.015588914548153492
./test_image/img_calligraphy_87391_bg.jpg,0.019129193430531162
./test_image/img_calligraphy_89630_bg.jpg,0.011764705880046135
./test_image/img_calligraphy_85867_bg.jpg,0.002707234841543486
./test_image/img_calligraphy_82514_bg.jpg,0.08401751504871305
./test_image/img_calligraphy_82930_bg.jpg,0.028256210808139042
./test_image/img_calligraphy_82930_bg.jpg,0.02813524098568178
./test_image/img_calligraphy_82930_bg.jpg,0.025260845687447773
./test_image/img_calligraphy_84189_bg.jpg,0.011420740063086588
./test_image/img_calligraphy_84189_bg.jpg,0.027707808562237653
./test_image/img_calligraphy_84189_bg.jpg,0.021534320321634666
./test_image/img_calligraphy_87482_bg.jpg,0.02900754759327433
./test_image/img_calligraphy_85957_bg.jpg,0.014725178596747573
./test_image/img_calligraphy_85482_bg.jpg,0.016995027379807702
./test_image/img_calligraphy_84803_bg.jpg,0.014858991205152178
./test_image/img_calligraphy_84982_bg.jpg,0.01839796206928984
./test_image/img_calligraphy_84982_bg.jpg,0.053824362600786685
./test_image/img_calligraphy_81666_bg.jpg,0.07394366197120208
./test_image/img_calligraphy_86088_bg.jpg,0.014378145214098439
./test_image/img_calligraphy_85026_bg.jpg,0.01943699731577798
./test_image/img_calligraphy_87206_bg.jpg,0.042152114148307884
./test_image/img_calligraphy_83338_bg.jpg,0.020340450085087964
./test_image/img_calligraphy_83338_bg.jpg,0.007279344858360547
./test_image/img_calligraphy_84557_bg.jpg,0.02149720052384757
./test_image/img_calligraphy_88883_bg.jpg,0.07483376535135615
./test_image/img_calligraphy_84397_bg.jpg,0.017943815264311838
./test_image/img_calligraphy_84397_bg.jpg,0.008718626154726733
./test_image/img_calligraphy_87708_bg.jpg,0.017637993035125407
./test_image/img_calligraphy_83105_bg.jpg,0.07826443737551665
./test_image/img_calligraphy_83440_bg.jpg,0.05980576297448793
./test_image/img_calligraphy_83440_bg.jpg,0.07299416850811899
./test_image/img_calligraphy_88244_bg.jpg,0.01682701670950699
./test_image/img_calligraphy_89797_bg.jpg,0.028316197534414934
./test_image/img_calligraphy_88727_bg.jpg,0.023213846278138474
./test_image/img_calligraphy_85988_bg.jpg,0.019344438472993775
./test_image/img_calligraphy_85988_bg.jpg,0.05676605504315911
./test_image/img_calligraphy_81552_bg.jpg,0.015474143630771448
./test_image/img_calligraphy_81918_bg.jpg,0.03978505735042962
./test_image/img_calligraphy_89364_bg.jpg,0.00959616153346738
./test_image/img_calligraphy_81120_bg.jpg,0.009523809521919878
./test_image/img_calligraphy_80192_bg.jpg,0.019561043946983835
./test_image/img_calligraphy_80192_bg.jpg,0.03038180341103759
./test_image/img_calligraphy_80192_bg.jpg,0.019490677813466757
./test_image/img_calligraphy_84328_bg.jpg,0.015734265732546517
./test_image/img_calligraphy_80323_bg.jpg,0.022362664072535083
./test_image/img_calligraphy_80323_bg.jpg,0.005536799459450587
./test_image/img_calligraphy_87201_bg.jpg,0.014988718168314779
./test_image/img_calligraphy_88988_bg.jpg,0.01897356142784237
./test_image/img_calligraphy_83587_bg.jpg,0.01002654084193062
./test_image/img_calligraphy_88734_bg.jpg,0.03670337003466225
./test_image/img_calligraphy_89408_bg.jpg,0.14821852730417906
./test_image/img_calligraphy_89408_bg.jpg,0.27351466340423075
./test_image/img_calligraphy_90000_bg.jpg,0.02446808509987551
./test_image/img_calligraphy_84302_bg.jpg,0.020167338910624777
./test_image/img_calligraphy_87734_bg.jpg,0.006049865558173438
./test_image/img_calligraphy_88769_bg.jpg,0.04512851165233648
./test_image/img_calligraphy_83886_bg.jpg,0.04253692441306068
